h 0 0xd7d8,-0x1.f60p+6
h 1 0x389e,0x1.278p-1
h 1 0x389e M 0xe0f8,-0x1.6f0p+8
h 1 0xe0f8 M 0x389e,-0x1.6f0p+8
h 2 0x8d42,-0x1.508p-12
h 2 0x8d42 M 0x56ac,-0x1.188p-5
h 2 0x56ac M 0x8d42,-0x1.188p-5
h 3 0x2603,0x1.80cp-6
h 3 0x2603 M 0x97d1,-0x1.780p-15
h 3 0x97d1 M 0x2603,-0x1.780p-15
h 0 0x1249,0x1.924p-11
h 0 0x1249 M 0xcbc3,-0x1.864p-7
h 0 0xcbc3 M 0x1249,-0x1.864p-7
h 1 0x3e03,0x1.80cp+0
h 1 0x3e03 M 0x332c,0x1.590p-2
h 1 0x332c M 0x3e03,0x1.590p-2
h 2 0xa580,-0x1.600p-6
h 2 0xa580 M 0xe4bf,0x1.a1cp+4
h 2 0xe4bf M 0xa580,0x1.a1cp+4
h 3 0xefe0,-0x1.f80p+12
h 3 0xefe0 M 0xcba9,0x1.ffcp+15
h 3 0xcba9 M 0xefe0,0x1.ffcp+15
h 0 0x6878,0x1.1e0p+11
h 0 0x6878 M 0x8455,-0x1.358p-3
h 0 0x8455 M 0x6878,-0x1.358p-3
h 1 0xe02b,-0x1.0acp+9
h 1 0xe02b M 0x52d2,-0x1.c6cp+14
h 1 0x52d2 M 0xe02b,-0x1.c6cp+14
h 2 0x7f70,nan
h 2 0x7f70 M 0x41ef,nan
h 2 0x41ef M 0x7f70,nan
h 3 0x2560,0x1.580p-6
h 3 0x2560 M 0x8a93,-0x1.1c0p-18
h 3 0x8a93 M 0x2560,-0x1.1c0p-18
h 0 0x48b5,0x1.2d4p+3
h 0 0x48b5 M 0x42cf,0x1.004p+5
h 0 0x42cf M 0x48b5,0x1.004p+5
h 1 0x3b6e,0x1.db8p-1
h 1 0x3b6e M 0x6c36,0x1.f48p+11
h 1 0x6c36 M 0x3b6e,0x1.f48p+11
h 2 0xa454,-0x1.150p-6
h 2 0xa454 M 0x119e,-0x1.840p-17
h 2 0x119e M 0xa454,-0x1.840p-17
h 3 0x49aa,0x1.6a8p+3
h 3 0x49aa M 0x36c5,0x1.328p+2
h 3 0x36c5 M 0x49aa,0x1.328p+2
h 0 0x95d8,-0x1.760p-10
h 0 0x95d8 M 0xb63b,0x1.234p-11
h 0 0xb63b M 0x95d8,0x1.234p-11
h 1 0x3c1c,0x1.070p+0
h 1 0x3c1c M 0x7808,0x1.090p+15
h 1 0x7808 M 0x3c1c,0x1.090p+15
h 2 0xc62c,-0x1.8b0p+2
h 2 0xc62c M 0x4a0c,-0x1.2a8p+6
h 2 0x4a0c M 0xc62c,-0x1.2a8p+6
h 3 0xd00,0x1.400p-12
h 3 0xd00 M 0x9187,-0x1.000p-22
h 3 0x9187 M 0xd00,-0x1.000p-22
h 0 0xa264,-0x1.990p-7
h 0 0xa264 M 0x4b7f,-0x1.7f0p-3
h 0 0x4b7f M 0xa264,-0x1.7f0p-3
h 1 0xd9cd,-0x1.734p+7
h 1 0xd9cd M 0xf668,inf
h 1 0xf668 M 0xd9cd,inf
h 2 0xc87c,-0x1.1f0p+3
h 2 0xc87c M 0x8132,0x1.574p-13
h 2 0x8132 M 0xc87c,0x1.574p-13
h 3 0x9ec9,-0x1.b24p-8
h 3 0x9ec9 M 0x3d,-0x1.000p-24
h 3 0x3d M 0x9ec9,-0x1.000p-24
h 0 0xd907,-0x1.41cp+7
h 0 0xd907 M 0xbc62,0x1.608p+7
h 0 0xbc62 M 0xd907,0x1.608p+7
h 1 0xd6dc,-0x1.b70p+6
h 1 0xd6dc M 0xcc01,0x1.b78p+10
h 1 0xcc01 M 0xd6dc,0x1.b78p+10
h 2 0x75c4,0x1.710p+14
h 2 0x75c4 M 0xfdc2,nan
h 2 0xfdc2 M 0x75c4,nan
h 3 0xb5b9,-0x1.6e4p-2
h 3 0xb5b9 M 0xfb23,0x1.468p+14
h 3 0xfb23 M 0xb5b9,0x1.468p+14
h 0 0xdec0,-0x1.b00p+8
h 0 0xdec0 M 0xaac6,0x1.6dcp+4
h 0 0xaac6 M 0xdec0,0x1.6dcp+4
h 1 0x32ad,0x1.ab4p-3
h 1 0x32ad M 0x62f5,0x1.738p+7
h 1 0x62f5 M 0x32ad,0x1.738p+7
h 2 0xd6a6,-0x1.a98p+6
h 2 0xd6a6 M 0xae8f,0x1.5d0p+3
h 2 0xae8f M 0xd6a6,0x1.5d0p+3
h 3 0x2562,0x1.588p-6
h 3 0x2562 M 0xeea5,-0x1.1e4p+7
h 3 0xeea5 M 0x2562,-0x1.1e4p+7
h 0 0x5e85,0x1.a14p+8
h 0 0x5e85 M 0x46e3,0x1.670p+11
h 0 0x46e3 M 0x5e85,0x1.670p+11
h 1 0xbfde,-0x1.f78p+0
h 1 0xbfde M 0xfa45,inf
h 1 0xfa45 M 0xbfde,inf
h 2 0x13e9,0x1.fa4p-11
h 2 0x13e9 M 0x4ccf,0x1.308p-6
h 2 0x4ccf M 0x13e9,0x1.308p-6
h 3 0x1bfe,0x1.ff8p-9
h 3 0x1bfe M 0x3f8e,0x1.e30p-8
h 3 0x3f8e M 0x1bfe,0x1.e30p-8
h 0 0x3ea0,0x1.a80p+0
h 0 0x3ea0 M 0x9e71,-0x1.554p-7
h 0 0x9e71 M 0x3ea0,-0x1.554p-7
h 1 0x97b2,-0x1.ec8p-10
h 1 0x97b2 M 0x8cad,0x1.200p-21
h 1 0x8cad M 0x97b2,0x1.200p-21
h 2 0xa683,-0x1.a0cp-6
h 2 0xa683 M 0x80d,-0x1.a00p-19
h 2 0x80d M 0xa683,-0x1.a00p-19
h 3 0xe13e,-0x1.4f8p+9
h 3 0xe13e M 0xcead,0x1.17cp+14
h 3 0xcead M 0xe13e,0x1.17cp+14
h 0 0xca70,-0x1.9c0p+3
h 0 0xca70 M 0x7551,-0x1.ffcp+15
h 0 0x7551 M 0xca70,-0x1.ffcp+15
h 1 0x1f74,0x1.dd0p-8
h 1 0x1f74 M 0x4bc3,0x1.cecp-4
h 1 0x4bc3 M 0x1f74,0x1.cecp-4
h 2 0x49e1,0x1.784p+3
h 2 0x49e1 M 0xf601,-0x1.ffcp+15
h 2 0xf601 M 0x49e1,-0x1.ffcp+15
h 3 0xdcc8,-0x1.320p+8
h 3 0xdcc8 M 0xd946,0x1.934p+15
h 3 0xd946 M 0xdcc8,0x1.934p+15
h 0 0xb0e2,-0x1.388p-3
h 0 0xb0e2 M 0xe978,0x1.ab0p+8
h 0 0xe978 M 0xb0e2,0x1.ab0p+8
h 1 0xb200,-0x1.800p-3
h 1 0xb200 M 0xfde3,nan
h 1 0xfde3 M 0xb200,nan
h 2 0x9cbc,-0x1.2f0p-8
h 2 0x9cbc M 0xd5c3,0x1.b48p-2
h 2 0xd5c3 M 0x9cbc,0x1.b48p-2
h 3 0x886,0x1.218p-13
h 3 0x886 M 0x9834,-0x1.400p-22
h 3 0x9834 M 0x886,-0x1.400p-22
h 0 0x2bda,0x1.f68p-5
h 0 0x2bda M 0xa03a,-0x1.094p-11
h 0 0xa03a M 0x2bda,-0x1.094p-11
h 1 0x2ca4,0x1.290p-4
h 1 0x2ca4 M 0xcf21,-0x1.08cp+1
h 1 0xcf21 M 0x2ca4,-0x1.08cp+1
h 2 0x6ce8,0x1.3a0p+12
h 2 0x6ce8 M 0xcef7,-0x1.ffcp+15
h 2 0xcef7 M 0x6ce8,-0x1.ffcp+15
h 3 0xb6a0,-0x1.a80p-2
h 3 0xb6a0 M 0x75c1,-0x1.310p+13
h 3 0x75c1 M 0xb6a0,-0x1.310p+13
h 0 0xee5f,-0x1.97cp+12
h 0 0xee5f M 0x5398,-0x1.ffcp+15
h 0 0x5398 M 0xee5f,-0x1.ffcp+15
h 1 0x179c,0x1.e70p-10
h 1 0x179c M 0xb73e,-0x1.b8cp-11
h 1 0xb73e M 0x179c,-0x1.b8cp-11
h 2 0x2397,0x1.e5cp-7
h 2 0x2397 M 0x6e46,0x1.7d0p+6
h 2 0x6e46 M 0x2397,0x1.7d0p+6
h 3 0xb6fa,-0x1.be8p-2
h 3 0xb6fa M 0xff67,nan
h 3 0xff67 M 0xb6fa,nan
h 0 0x6ce0,0x1.380p+12
h 0 0x6ce0 M 0x6af7,0x1.ffcp+15
h 0 0x6af7 M 0x6ce0,0x1.ffcp+15
h 1 0x4144,0x1.510p+1
h 1 0x4144 M 0xbe10,-0x1.fecp+1
h 1 0xbe10 M 0x4144,-0x1.fecp+1
h 2 0x6034,0x1.0d0p+9
h 2 0x6034 M 0x5271,0x1.b14p+14
h 2 0x5271 M 0x6034,0x1.b14p+14
h 3 0x78ee,0x1.3b8p+15
h 3 0x78ee M 0x97c7,-0x1.32cp+6
h 3 0x97c7 M 0x78ee,-0x1.32cp+6
h 0 0x3cf0,0x1.3c0p+0
h 0 0x3cf0 M 0x6dec,0x1.d3cp+12
h 0 0x6dec M 0x3cf0,0x1.d3cp+12
h 1 0x44d6,0x1.358p+2
h 1 0x44d6 M 0xb5e5,-0x1.c80p+0
h 1 0xb5e5 M 0x44d6,-0x1.c80p+0
h 2 0xde00,-0x1.800p+8
h 2 0xde00 M 0x743c,-0x1.ffcp+15
h 2 0x743c M 0xde00,-0x1.ffcp+15
h 3 0x265c,0x1.970p-6
h 3 0x265c M 0xae66,-0x1.45cp-9
h 3 0xae66 M 0x265c,-0x1.45cp-9
h 0 0xe7fe,-0x1.ff8p+10
h 0 0xe7fe M 0xc682,0x1.a00p+13
h 0 0xc682 M 0xe7fe,0x1.a00p+13
h 1 0x64ca,0x1.328p+10
h 1 0x64ca M 0x55a,0x1.9a0p-4
h 1 0x55a M 0x64ca,0x1.9a0p-4
h 2 0x32ef,0x1.bbcp-3
h 2 0x32ef M 0x1fba,0x1.accp-10
h 2 0x1fba M 0x32ef,0x1.accp-10
h 3 0x4839,0x1.0e4p+3
h 3 0x4839 M 0xb5d7,-0x1.8acp+1
h 3 0xb5d7 M 0x4839,-0x1.8acp+1
h 0 0xcd46,-0x1.518p+4
h 0 0xcd46 M 0xec5e,0x1.ffcp+15
h 0 0xec5e M 0xcd46,0x1.ffcp+15
h 1 0x1bd4,0x1.f50p-9
h 1 0x1bd4 M 0x1203,0x1.780p-19
h 1 0x1203 M 0x1bd4,0x1.780p-19
h 2 0xcf1b,-0x1.c6cp+4
h 2 0xcf1b M 0xca5,-0x1.080p-7
h 2 0xca5 M 0xcf1b,-0x1.080p-7
h 3 0x9e98,-0x1.a60p-8
h 3 0x9e98 M 0xb4ef,0x1.040p-9
h 3 0xb4ef M 0x9e98,0x1.040p-9
h 0 0x9598,-0x1.660p-10
h 0 0x9598 M 0x600f,-0x1.6b0p-1
h 0 0x600f M 0x9598,-0x1.6b0p-1
h 1 0x11de,0x1.778p-11
h 1 0x11de M 0x7d72,nan
h 1 0x7d72 M 0x11de,nan
h 2 0xd37b,-0x1.decp+5
h 2 0xd37b M 0x7e12,nan
h 2 0x7e12 M 0xd37b,nan
h 3 0x4d2e,0x1.4b8p+4
h 3 0x4d2e M 0xabef,-0x1.48cp+0
h 3 0xabef M 0x4d2e,-0x1.48cp+0
h 0 0x43d6,0x1.f58p+1
h 0 0x43d6 M 0x4788,0x1.d80p+4
h 0 0x4788 M 0x43d6,0x1.d80p+4
h 1 0x4958,0x1.560p+3
h 1 0x4958 M 0x3c2a,0x1.640p+3
h 1 0x3c2a M 0x4958,0x1.640p+3
h 2 0xa378,-0x1.de0p-7
h 2 0xa378 M 0x497d,-0x1.47cp-3
h 2 0x497d M 0xa378,-0x1.47cp-3
h 3 0x2340,0x1.d00p-7
h 3 0x2340 M 0x31fd,0x1.5b4p-9
h 3 0x31fd M 0x2340,0x1.5b4p-9
h 0 0xfa9c,-0x1.a70p+15
h 0 0xfa9c M 0xa441,0x1.c1cp+9
h 0 0xa441 M 0xfa9c,0x1.c1cp+9
h 1 0x3cc9,0x1.324p+0
h 1 0x3cc9 M 0x287b,0x1.570p-5
h 1 0x287b M 0x3cc9,0x1.570p-5
h 2 0xbbb9,-0x1.ee4p-1
h 2 0xbbb9 M 0x9f19,0x1.b6cp-8
h 2 0x9f19 M 0xbbb9,0x1.b6cp-8
h 3 0xf9be,-0x1.6f8p+15
h 3 0xf9be M 0xdfd2,0x1.ffcp+15
h 3 0xdfd2 M 0xf9be,0x1.ffcp+15
h 0 0xdb48,-0x1.d20p+7
h 0 0xdb48 M 0xdb83,0x1.b58p+15
h 0 0xdb83 M 0xdb48,0x1.b58p+15
h 1 0x3104,0x1.410p-3
h 1 0x3104 M 0xa825,-0x1.4c8p-8
h 1 0xa825 M 0x3104,-0x1.4c8p-8
h 2 0x6b50,0x1.d40p+11
h 2 0x6b50 M 0x700a,inf
h 2 0x700a M 0x6b50,inf
h 3 0x2be5,0x1.f94p-5
h 3 0x2be5 M 0x2296,0x1.9fcp-11
h 3 0x2296 M 0x2be5,0x1.9fcp-11
h 0 0x3b5,0x1.da8p-15
h 0 0x3b5 M 0xb8f5,-0x1.260p-15
h 0 0xb8f5 M 0x3b5,-0x1.260p-15
h 1 0x3028,0x1.0a0p-3
h 1 0x3028 M 0xebb4,-0x1.004p+9
h 1 0xebb4 M 0x3028,-0x1.004p+9
h 2 0xad6e,-0x1.5b8p-4
h 2 0xad6e M 0x1622,-0x1.0a4p-13
h 2 0x1622 M 0xad6e,-0x1.0a4p-13
h 3 0x5e40,0x1.900p+8
h 3 0x5e40 M 0xe1b0,-inf
h 3 0xe1b0 M 0x5e40,-inf
h 0 0x22f0,0x1.bc0p-7
h 0 0x22f0 M 0x7e1f,nan
h 0 0x7e1f M 0x22f0,nan
h 1 0x4c7c,0x1.1f0p+4
h 1 0x4c7c M 0xe62d,-0x1.bb0p+14
h 1 0xe62d M 0x4c7c,-0x1.bb0p+14
h 2 0x46e8,0x1.ba0p+2
h 2 0x46e8 M 0x8776,-0x1.9c0p-11
h 2 0x8776 M 0x46e8,-0x1.9c0p-11
h 3 0x777d,0x1.df4p+14
h 3 0x777d M 0x5899,0x1.ffcp+15
h 3 0x5899 M 0x777d,0x1.ffcp+15
h 0 0x6d6c,0x1.5b0p+12
h 0 0x6d6c M 0x918e,-0x1.e1cp+1
h 0 0x918e M 0x6d6c,-0x1.e1cp+1
h 1 0x3a78,0x1.9e0p-1
h 1 0x3a78 M 0x2776,0x1.820p-6
h 1 0x2776 M 0x3a78,0x1.820p-6
h 2 0x698f,0x1.63cp+11
h 2 0x698f M 0x8f92,-0x1.508p+0
h 2 0x8f92 M 0x698f,-0x1.508p+0
h 3 0xb133,-0x1.4ccp-3
h 3 0xb133 M 0xf16f,0x1.c40p+10
h 3 0xf16f M 0xb133,0x1.c40p+10
h 0 0x90a,0x1.428p-13
h 0 0x90a M 0xba6d,-0x1.030p-13
h 0 0xba6d M 0x90a,-0x1.030p-13
h 1 0xc413,-0x1.04cp+2
h 1 0xc413 M 0xfd6,-0x1.fecp-10
h 1 0xfd6 M 0xc413,-0x1.fecp-10
h 2 0xd81c,-0x1.070p+7
h 2 0xd81c M 0x7d2c,nan
h 2 0x7d2c M 0xd81c,nan
h 3 0x4f83,0x1.e0cp+4
h 3 0x4f83 M 0xad0c,-0x1.2f8p+1
h 3 0xad0c M 0x4f83,-0x1.2f8p+1
h 0 0x77d8,0x1.f60p+14
h 0 0x77d8 M 0xbff5,-0x1.f34p+15
h 0 0xbff5 M 0x77d8,-0x1.f34p+15
h 1 0x6dd3,0x1.74cp+12
h 1 0x6dd3 M 0x3283,0x1.2f8p+10
h 1 0x3283 M 0x6dd3,0x1.2f8p+10
h 2 0x41aa,0x1.6a8p+1
h 2 0x41aa M 0x7a40,inf
h 2 0x7a40 M 0x41aa,inf
h 3 0xb7d2,-0x1.f48p-2
h 3 0xb7d2 M 0x280,-0x1.390p-16
h 3 0x280 M 0xb7d2,-0x1.390p-16
h 0 0x55e0,0x1.780p+6
h 0 0x55e0 M 0xb7a5,-0x1.674p+5
h 0 0xb7a5 M 0x55e0,-0x1.674p+5
h 1 0xb24b,-0x1.92cp-3
h 1 0xb24b M 0x2c2b,-0x1.a3cp-7
h 1 0x2c2b M 0xb24b,-0x1.a3cp-7
h 2 0x6238,0x1.8e0p+9
h 2 0x6238 M 0x1e9,0x1.7c4p-6
h 2 0x1e9 M 0x6238,0x1.7c4p-6
h 3 0x60fa,0x1.3e8p+9
h 3 0x60fa M 0x892,0x1.6bcp-4
h 3 0x892 M 0x60fa,0x1.6bcp-4
h 0 0xc401,-0x1.004p+2
h 0 0xc401 M 0xab9f,0x1.e80p-3
h 0 0xab9f M 0xc401,0x1.e80p-3
h 1 0x1bac,0x1.eb0p-9
h 1 0x1bac M 0x4a0c,0x1.734p-5
h 1 0x4a0c M 0x1bac,0x1.734p-5
h 2 0x9c68,-0x1.1a0p-8
h 2 0x9c68 M 0xb1ef,0x1.a28p-11
h 2 0xb1ef M 0x9c68,0x1.a28p-11
h 3 0xc268,-0x1.9a0p+1
h 3 0xc268 M 0x55ef,-0x1.304p+8
h 3 0x55ef M 0xc268,-0x1.304p+8
h 0 0x119,0x1.190p-16
h 0 0x119 M 0xa849,-0x1.200p-21
h 0 0xa849 M 0x119,-0x1.200p-21
h 1 0x213b,0x1.4ecp-7
h 1 0x213b M 0x2e76,0x1.0e4p-10
h 1 0x2e76 M 0x213b,0x1.0e4p-10
h 2 0xd596,-0x1.658p+6
h 2 0xd596 M 0x9647,0x1.18cp-3
h 2 0x9647 M 0xd596,0x1.18cp-3
h 3 0xfbd0,-0x1.f40p+15
h 3 0xfbd0 M 0x2f1d,-0x1.bccp+12
h 3 0x2f1d M 0xfbd0,-0x1.bccp+12
h 0 0x9c2,0x1.708p-13
h 0 0x9c2 M 0x38c7,0x1.b80p-14
h 0 0x38c7 M 0x9c2,0x1.b80p-14
h 1 0x1f80,0x1.e00p-8
h 1 0x1f80 M 0x8db8,-0x1.580p-19
h 1 0x8db8 M 0x1f80,-0x1.580p-19
h 2 0x94af,-0x1.2bcp-10
h 2 0x94af M 0xf784,0x1.19cp+5
h 2 0xf784 M 0x94af,0x1.19cp+5
h 3 0x2098,0x1.260p-7
h 3 0x2098 M 0xcd9b,-0x1.9c4p-3
h 3 0xcd9b M 0x2098,-0x1.9c4p-3
h 0 0xe5cd,-0x1.734p+10
h 0 0xe5cd M 0x7b23,-0x1.ffcp+15
h 0 0x7b23 M 0xe5cd,-0x1.ffcp+15
h 1 0xddf6,-0x1.7d8p+8
h 1 0xddf6 M 0xe78c,inf
h 1 0xe78c M 0xddf6,inf
h 2 0xfe6c,nan
h 2 0xfe6c M 0xa477,nan
h 2 0xa477 M 0xfe6c,nan
h 3 0x864,0x1.190p-13
h 3 0x864 M 0x61a9,0x1.8d8p-4
h 3 0x61a9 M 0x864,0x1.8d8p-4
h 0 0x58c0,0x1.300p+7
h 0 0x58c0 M 0xc3d4,-0x1.294p+9
h 0 0xc3d4 M 0x58c0,-0x1.294p+9
h 1 0x94a6,-0x1.298p-10
h 1 0x94a6 M 0x51db,-0x1.b38p-5
h 1 0x51db M 0x94a6,-0x1.b38p-5
h 2 0x6fa8,0x1.ea0p+12
h 2 0x6fa8 M 0x8993,-0x1.554p+0
h 2 0x8993 M 0x6fa8,-0x1.554p+0
h 3 0xc01e,-0x1.078p+1
h 3 0xc01e M 0x5c30,-0x1.140p+9
h 3 0x5c30 M 0xc01e,-0x1.140p+9
h 0 0xbd01,-0x1.404p+0
h 0 0xbd01 M 0xe54e,0x1.a88p+10
h 0 0xe54e M 0xbd01,0x1.a88p+10
h 1 0xd73c,-0x1.cf0p+6
h 1 0xd73c M 0xa6f7,0x1.930p+1
h 1 0xa6f7 M 0xd73c,0x1.930p+1
h 2 0x963e,-0x1.8f8p-10
h 2 0x963e M 0xaef3,0x1.5b4p-13
h 2 0xaef3 M 0x963e,0x1.5b4p-13
h 3 0x959,0x1.564p-13
h 3 0x959 M 0xc06,0x0.000p+0
h 3 0xc06 M 0x959,0x0.000p+0
h 0 0x6080,0x1.200p+9
h 0 0x6080 M 0xcf17,-0x1.fe4p+13
h 0 0xcf17 M 0x6080,-0x1.fe4p+13
h 1 0x2459,0x1.164p-6
h 1 0x2459 M 0x619,0x1.b00p-20
h 1 0x619 M 0x2459,0x1.b00p-20
h 2 0x6740,0x1.d00p+10
h 2 0x6740 M 0x7a7c,inf
h 2 0x7a7c M 0x6740,inf
h 3 0x89a7,-0x1.69cp-13
h 3 0x89a7 M 0x7446,-0x1.828p+1
h 3 0x7446 M 0x89a7,-0x1.828p+1
h 0 0xf2b2,-0x1.ac8p+13
h 0 0xf2b2 M 0x9e24,0x1.48cp+6
h 0 0x9e24 M 0xf2b2,0x1.48cp+6
h 1 0xbae8,-0x1.ba0p-1
h 1 0xbae8 M 0xf311,0x1.868p+13
h 1 0xf311 M 0xbae8,0x1.868p+13
h 2 0x3c9b,0x1.26cp+0
h 2 0x3c9b M 0xc69e,-0x1.e78p+2
h 2 0xc69e M 0x3c9b,-0x1.e78p+2
h 3 0x79f8,0x1.7e0p+15
h 3 0x79f8 M 0xbc6a,-0x1.a5cp+15
h 3 0xbc6a M 0x79f8,-0x1.a5cp+15
h 0 0x5e1f,0x1.87cp+8
h 0 0x5e1f M 0xfcfe,nan
h 0 0xfcfe M 0x5e1f,nan
h 1 0x98d6,-0x1.358p-9
h 1 0x98d6 M 0x9d43,0x1.980p-17
h 1 0x9d43 M 0x98d6,0x1.980p-17
h 2 0x6d74,0x1.5d0p+12
h 2 0x6d74 M 0x7859,inf
h 2 0x7859 M 0x6d74,inf
h 3 0xc108,-0x1.420p+1
h 3 0xc108 M 0x1000,-0x1.420p-10
h 3 0x1000 M 0xc108,-0x1.420p-10
h 0 0xf20,0x1.c80p-12
h 0 0xf20 M 0xb318,-0x1.944p-14
h 0 0xb318 M 0xf20,-0x1.944p-14
h 1 0x1898,0x1.260p-9
h 1 0x1898 M 0x7bf3,0x1.244p+7
h 1 0x7bf3 M 0x1898,0x1.244p+7
h 2 0x9caa,-0x1.2a8p-8
h 2 0x9caa M 0x3fcb,-0x1.22cp-7
h 2 0x3fcb M 0x9caa,-0x1.22cp-7
h 3 0xf00,0x1.c00p-12
h 3 0xf00 M 0xaa24,-0x1.580p-16
h 3 0xaa24 M 0xf00,-0x1.580p-16
h 0 0xadb4,-0x1.6d0p-4
h 0 0xadb4 M 0xed37,0x1.dbcp+8
h 0 0xed37 M 0xadb4,0x1.dbcp+8
h 1 0x1ef4,0x1.bd0p-8
h 1 0x1ef4 M 0x66ba,0x1.764p+3
h 1 0x66ba M 0x1ef4,0x1.764p+3
h 2 0x4cdc,0x1.370p+4
h 2 0x4cdc M 0xe376,-0x1.220p+14
h 2 0xe376 M 0x4cdc,-0x1.220p+14
h 3 0x113b,0x1.4ecp-11
h 3 0x113b M 0x685f,0x1.6dcp+0
h 3 0x685f M 0x113b,0x1.6dcp+0
h 0 0x537b,0x1.decp+5
h 0 0x537b M 0x2a22,0x1.6f0p+1
h 0 0x2a22 M 0x537b,0x1.6f0p+1
h 1 0x5b94,0x1.e50p+7
h 1 0x5b94 M 0xe827,-inf
h 1 0xe827 M 0x5b94,-inf
h 2 0x48fc,0x1.3f0p+3
h 2 0x48fc M 0xe053,-0x1.58cp+12
h 2 0xe053 M 0x48fc,-0x1.58cp+12
h 3 0xf02c,-0x1.0b0p+13
h 3 0xf02c M 0xdaf1,0x1.ffcp+15
h 3 0xdaf1 M 0xf02c,0x1.ffcp+15
h 0 0x1afb,0x1.becp-9
h 0 0x1afb M 0x443a,0x1.d80p-7
h 0 0x443a M 0x1afb,0x1.d80p-7
h 1 0xc25e,-0x1.978p+1
h 1 0xc25e M 0x2c03,-0x1.98cp-3
h 1 0x2c03 M 0xc25e,-0x1.98cp-3
h 2 0x424,0x1.090p-14
h 2 0x424 M 0xce31,-0x1.9a0p-10
h 2 0xce31 M 0x424,-0x1.9a0p-10
h 3 0x5378,0x1.de0p+5
h 3 0x5378 M 0x18a4,0x1.154p-3
h 3 0x18a4 M 0x5378,0x1.154p-3
h 0 0xb449,-0x1.124p-2
h 0 0xb449 M 0x9c91,0x1.390p-10
h 0 0x9c91 M 0xb449,0x1.390p-10
h 1 0x1bb4,0x1.ed0p-9
h 1 0x1bb4 M 0xeaa9,-0x1.9a8p+3
h 1 0xeaa9 M 0x1bb4,-0x1.9a8p+3
h 2 0x402,0x1.008p-14
h 2 0x402 M 0xb2f6,-0x1.be0p-17
h 2 0xb2f6 M 0x402,-0x1.be0p-17
h 3 0xfc60,nan
h 3 0xfc60 M 0xc310,nan
h 3 0xc310 M 0xfc60,nan
h 0 0x8c79,-0x1.1e4p-12
h 0 0x8c79 M 0xe801,0x1.1e8p-1
h 0 0xe801 M 0x8c79,0x1.1e8p-1
h 1 0x1ea7,0x1.a9cp-8
h 1 0x1ea7 M 0x1ef2,0x1.718p-15
h 1 0x1ef2 M 0x1ea7,0x1.718p-15
h 2 0x8d8,0x1.360p-13
h 2 0x8d8 M 0x9a2e,-0x1.c00p-22
h 2 0x9a2e M 0x8d8,-0x1.c00p-22
h 3 0x9eb0,-0x1.ac0p-8
h 3 0x9eb0 M 0xc7b8,0x1.9ccp-5
h 3 0xc7b8 M 0x9eb0,0x1.9ccp-5
h 0 0x811a,-0x1.1a0p-16
h 0 0x811a M 0xb07e,0x1.380p-19
h 0 0xb07e M 0x811a,0x1.380p-19
h 1 0xe7f5,-0x1.fd4p+10
h 1 0xe7f5 M 0x9cb7,0x1.2c4p+3
h 1 0x9cb7 M 0xe7f5,0x1.2c4p+3
h 2 0x1394,0x1.e50p-11
h 2 0x1394 M 0x6baf,0x1.d20p+1
h 2 0x6baf M 0x1394,0x1.d20p+1
h 3 0xa9fa,-0x1.7e8p-5
h 3 0xa9fa M 0x7323,-0x1.554p+9
h 3 0x7323 M 0xa9fa,-0x1.554p+9
h 0 0x2fac,0x1.eb0p-4
h 0 0x2fac M 0x9bbc,-0x1.da8p-12
h 0 0x9bbc M 0x2fac,-0x1.da8p-12
h 1 0x4c4,0x1.310p-14
h 1 0x4c4 M 0x2dfc,0x1.c80p-18
h 1 0x2dfc M 0x4c4,0x1.c80p-18
h 2 0x9e3b,-0x1.8ecp-8
h 2 0x9e3b M 0x803f,0x1.000p-24
h 2 0x803f M 0x9e3b,0x1.000p-24
h 3 0xdb56,-0x1.d58p+7
h 3 0xdb56 M 0xa46c,0x1.038p+2
h 3 0xa46c M 0xdb56,0x1.038p+2
h 0 0x3fa8,0x1.ea0p+0
h 0 0x3fa8 M 0x363d,0x1.7e0p-1
h 0 0x363d M 0x3fa8,0x1.7e0p-1
h 1 0x6038,0x1.0e0p+9
h 1 0x6038 M 0xc7ed,-0x1.0b8p+12
h 1 0xc7ed M 0x6038,-0x1.0b8p+12
h 2 0x2b80,0x1.e00p-5
h 2 0x2b80 M 0xfc1f,nan
h 2 0xfc1f M 0x2b80,nan
h 3 0x9060,-0x1.180p-11
h 3 0x9060 M 0x8a07,0x1.000p-24
h 3 0x8a07 M 0x9060,0x1.000p-24
h 0 0xec00,-0x1.000p+12
h 0 0xec00 M 0x1735,-0x1.cd4p+2
h 0 0x1735 M 0xec00,-0x1.cd4p+2
h 1 0xabd8,-0x1.f60p-5
h 1 0xabd8 M 0x73be,-0x1.e5cp+9
h 1 0x73be M 0xabd8,-0x1.e5cp+9
h 2 0x1cb6,0x1.2d8p-8
h 2 0x1cb6 M 0xe593,-0x1.a40p+2
h 2 0xe593 M 0x1cb6,-0x1.a40p+2
h 3 0xa0d2,-0x1.348p-7
h 3 0xa0d2 M 0xd7f8,0x1.334p+0
h 3 0xd7f8 M 0xa0d2,0x1.334p+0
h 0 0x9554,-0x1.550p-10
h 0 0x9554 M 0xa071,0x1.7a0p-17
h 0 0xa071 M 0x9554,0x1.7a0p-17
